class,confidence,image,x1,y1,x2,y2,cls
1,0.5554705858230591,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,772,997,801,1046,0.6927179
1,0.5109884738922119,8W4t6B99MQLHk4MkM_jpg.rf.798f5c6eafb2600b8f716d7d8473d294.jpg,674,251,709,294,0.95106304
1,0.8828076720237732,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,268,253,320,314,0.9868851
1,0.8808412551879883,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,432,129,463,174,0.992254
0,0.8742676973342896,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,388,287,511,427,0.07935793
1,0.8713345527648926,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,207,368,247,415,0.9900642
1,0.8648757338523865,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,169,330,213,374,0.993971
1,0.8330164551734924,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,590,491,677,550,0.98097503
1,0.8293087482452393,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,555,329,633,369,0.98685324
1,0.8165153861045837,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,308,261,344,321,0.97642535
1,0.8089671730995178,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,764,597,801,650,0.99147475
1,0.8086361885070801,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,174,520,216,551,0.99439985
1,0.8017768859863281,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,510,774,536,803,0.9917876
1,0.7787597179412842,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,587,288,666,322,0.98942906
1,0.7766522169113159,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,754,654,789,688,0.9888952
1,0.7728403806686401,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,524,642,547,668,0.9947359
1,0.7655094265937805,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,548,663,568,686,0.9955655
1,0.7617629170417786,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,0,675,16,716,0.9834267
1,0.7565402984619141,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,-3,495,84,625,0.5545219
1,0.747410237789154,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,44,579,108,624,0.98948
1,0.7400708198547363,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,559,576,579,595,0.99456936
1,0.7330380082130432,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,270,640,285,656,0.9957033
1,0.717850923538208,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,541,206,566,224,0.99078476
1,0.710384726524353,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,650,523,717,569,0.99111384
1,0.7038752436637878,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,237,483,293,512,0.98886275
1,0.6959336996078491,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,784,751,798,791,0.9694538
1,0.6852365136146545,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,552,272,579,293,0.9907184
1,0.6843217015266418,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,490,164,508,184,0.99356705
1,0.6627839207649231,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,617,629,631,643,0.99631435
1,0.6627774834632874,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,322,531,338,547,0.99675864
1,0.6567118167877197,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,496,462,559,522,0.5095644
1,0.6475087404251099,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,327,134,341,153,0.99587196
1,0.6422301530838013,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,705,736,715,752,0.9963464
1,0.6283705234527588,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,384,130,393,143,0.9952048
1,0.6195956468582153,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,160,479,173,494,0.99644333
1,0.6046859622001648,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,361,593,391,622,0.9784153
1,0.5874404907226562,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,33,367,46,386,0.99582434
1,0.5779240727424622,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,219,682,234,705,0.99551
1,0.5767744183540344,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,380,407,393,423,0.98536414
0,0.5663158297538757,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,229,361,494,520,0.017863607
1,0.5435584187507629,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,367,228,378,240,0.99509144
1,0.5027456879615784,8W8aFwNYMtWHLa3Wu_jpg.rf.e52bd8375e8a8bbe26c2f7a57c5927d7.jpg,-1,545,66,645,0.7897549
1,0.907553732395172,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,310,733,384,806,0.98909867
1,0.8880676627159119,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,523,157,574,217,0.9924576
1,0.8866661190986633,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,160,864,246,940,0.9865449
1,0.8840656280517578,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,273,60,331,117,0.98911846
1,0.8752861618995667,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,502,571,572,650,0.992098
1,0.8745995759963989,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,336,387,405,500,0.96581626
1,0.8743221759796143,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,404,402,509,482,0.98307055
1,0.8701748847961426,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,29,978,119,1049,0.98556453
1,0.8607388734817505,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,423,300,478,413,0.956672
1,0.851679265499115,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,234,801,313,872,0.98869085
1,0.8513951301574707,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,641,584,742,693,0.6227049
1,0.8403204083442688,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,352,274,410,390,0.94139755
1,0.7614133954048157,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,574,184,606,227,0.9862575
1,0.7507030963897705,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,303,368,320,389,0.9969875
1,0.7280689477920532,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,48,637,69,658,0.9942351
1,0.6952728629112244,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,738,444,781,487,0.9491239
1,0.6701772212982178,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,365,854,389,890,0.99356234
1,0.6642654538154602,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,657,52,680,85,0.995596
1,0.6620354652404785,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,135,447,154,470,0.99801147
1,0.6506108641624451,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,759,323,792,373,0.94229776
1,0.642991840839386,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,701,769,720,786,0.99419373
1,0.6256352663040161,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,227,78,267,114,0.9884642
1,0.6083875894546509,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,250,541,263,559,0.9935267
0,0.5963778495788574,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,763,580,799,633,0.4372479
1,0.5868754982948303,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,164,853,188,881,0.9957268
1,0.5862463116645813,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,152,462,167,481,0.98876303
1,0.5340011715888977,8WqxisshwXiG48EyD_jpg.rf.57c0fc521519e03ab76761932b2fa94e.jpg,583,505,617,536,0.98442245
1,0.9332565069198608,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,444,283,492,325,0.99466246
1,0.9025052189826964,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,60,389,165,500,0.867844
1,0.8724361658096313,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,258,244,279,299,0.9904495
1,0.8705672025680542,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,694,654,726,688,0.9958171
1,0.8440183401107788,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,185,570,236,616,0.9940202
1,0.8434944748878479,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,516,486,549,519,0.978949
1,0.8432570099830627,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,396,96,419,123,0.9901709
1,0.8427943587303162,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,768,156,797,184,0.9890994
1,0.8336337208747864,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,0,659,73,749,0.97070205
1,0.8222185969352722,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,733,331,786,358,0.984318
1,0.8199439644813538,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,370,323,397,351,0.99045825
1,0.8125028014183044,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,667,422,726,446,0.9879362
1,0.812375545501709,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,397,419,415,484,0.98759884
1,0.8067302107810974,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,752,592,763,604,0.9974577
1,0.8054705262184143,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,518,524,563,552,0.9840284
1,0.7988733053207397,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,156,343,178,389,0.99123
1,0.7956978678703308,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,309,455,327,501,0.99106884
1,0.7569161653518677,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,96,670,116,688,0.9946795
1,0.7519784569740295,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,0,323,29,392,0.9419852
1,0.7430360317230225,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,473,322,498,345,0.99484235
1,0.7325249910354614,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,596,341,625,369,0.98262846
1,0.7300685048103333,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,770,311,800,342,0.95863813
1,0.7264569401741028,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,642,441,676,468,0.98269135
1,0.7214837670326233,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,774,568,786,579,0.9933258
1,0.6676650047302246,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,246,92,290,116,0.989076
1,0.6303946375846863,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,700,223,712,237,0.9959936
1,0.6160708665847778,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,438,171,461,201,0.98870045
1,0.6123384237289429,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,554,119,563,130,0.99607337
1,0.6106394529342651,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,526,181,537,189,0.9956019
1,0.6049268841743469,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,96,214,110,231,0.99565804
1,0.5961258411407471,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,361,353,371,363,0.9954146
1,0.5894978046417236,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,158,165,169,178,0.99528056
1,0.545828640460968,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,588,135,600,147,0.9889746
1,0.5318054556846619,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,247,355,269,414,0.9861611
1,0.5023579001426697,8XLSPL4uYW6ZkSfgu_jpg.rf.543862a475c17a5cceb5dd2b4f170044.jpg,651,338,668,348,0.98991257
1,0.8866934776306152,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,327,734,367,794,0.9874626
1,0.868296205997467,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,93,358,137,391,0.9957722
1,0.8663651943206787,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,53,620,100,661,0.9924982
1,0.8490339517593384,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,591,795,619,825,0.98675275
1,0.845203697681427,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,117,529,163,567,0.99455845
1,0.842629611492157,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,225,617,269,672,0.93538004
1,0.8247983455657959,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,79,538,121,584,0.99102193
1,0.8209007978439331,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,361,485,439,541,0.94404584
1,0.8171529173851013,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,687,485,737,531,0.9878093
1,0.8135370016098022,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,544,551,655,633,0.5449821
1,0.8092148900032043,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,148,439,185,478,0.9940236
1,0.8010933995246887,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,685,328,712,352,0.9967866
1,0.8010449409484863,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,257,521,301,549,0.98848397
0,0.7926397323608398,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,437,418,526,542,0.18786602
1,0.7869631052017212,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,612,359,642,403,0.98387593
1,0.7794659733772278,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,235,677,263,707,0.9857621
1,0.7781404852867126,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,686,557,767,620,0.91010284
0,0.7264683842658997,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,454,549,600,665,0.14876142
1,0.7037386298179626,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,545,407,568,426,0.99281716
1,0.694732129573822,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,22,284,57,323,0.992156
1,0.6937288641929626,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,532,678,552,700,0.9749981
1,0.6934866309165955,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,190,430,222,461,0.9901861
0,0.6877614855766296,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,652,618,799,770,0.037544355
1,0.6865660548210144,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,282,600,326,696,0.74103653
1,0.6632835268974304,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,488,398,528,435,0.93996954
1,0.6625275611877441,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,248,807,272,830,0.993086
1,0.6412165760993958,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,541,264,569,288,0.98425424
1,0.6324679255485535,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,95,657,110,674,0.9936179
0,0.6054378747940063,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,680,730,801,857,0.046518628
1,0.59798264503479,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,395,229,412,253,0.9857662
1,0.5674149990081787,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,365,435,386,454,0.9907487
1,0.540408194065094,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,264,309,276,320,0.9965863
1,0.5359638333320618,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,758,452,781,473,0.98903286
1,0.5106235146522522,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,92,652,113,671,0.9950958
0,0.5049117207527161,8Xe6TEx98Hj5bhxNC_jpg.rf.14d724e82deba7de2f6e56be03e13150.jpg,428,553,517,642,0.19416039
1,0.8926775455474854,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,123,246,198,298,0.98668367
1,0.8797708749771118,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,-2,861,42,925,0.9899158
1,0.8779489398002625,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,703,645,759,701,0.9823179
1,0.877395510673523,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,47,716,78,743,0.99273396
1,0.8720859885215759,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,230,922,260,955,0.9885212
1,0.8591563105583191,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,211,405,244,449,0.9943804
1,0.8569081425666809,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,155,463,266,572,0.9919945
1,0.8546264171600342,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,399,665,460,733,0.99133
1,0.8539453148841858,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,242,375,275,420,0.99316335
1,0.848656177520752,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,216,561,268,604,0.9959145
1,0.8384482860565186,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,21,180,57,218,0.9924833
1,0.8267619609832764,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,254,771,287,809,0.9950911
1,0.8148820996284485,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,99,565,147,626,0.989495
1,0.8072403073310852,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,648,597,728,652,0.96654105
1,0.7821236252784729,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,109,747,137,774,0.9967734
1,0.7766667008399963,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,301,249,331,285,0.99553937
1,0.7430765628814697,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,336,651,388,682,0.9827602
1,0.738655686378479,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,504,356,536,387,0.9910706
1,0.7027580738067627,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,733,819,749,836,0.99574053
1,0.6927368640899658,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,454,627,485,651,0.99406284
1,0.6889761090278625,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,285,620,352,658,0.983457
1,0.6837875843048096,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,304,797,319,810,0.99681205
0,0.6811254024505615,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,692,-2,799,71,0.10780542
0,0.6411024928092957,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,0,562,48,651,0.27283505
1,0.6204473972320557,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,611,424,630,444,0.99623626
1,0.6133248209953308,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,535,330,552,350,0.99362814
1,0.6079241037368774,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,526,518,540,533,0.99668914
1,0.5684484839439392,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,390,215,440,242,0.9943492
1,0.5382401943206787,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,564,537,579,554,0.9959229
1,0.5164557099342346,8Y2jEsLopjKcGGQHu_jpg.rf.adc3be81a07988bb317356c44ac3747a.jpg,282,617,353,693,0.8614087
1,0.9154450297355652,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,707,278,754,327,0.9928461
1,0.8763711452484131,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,649,558,695,611,0.98420554
1,0.8729983568191528,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,616,789,669,843,0.9823544
0,0.8558461666107178,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,152,591,379,827,0.14072864
1,0.8497321605682373,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,740,708,797,754,0.98347014
1,0.8490204215049744,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,764,530,799,583,0.9776047
1,0.838527500629425,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,72,536,179,640,0.9569632
1,0.81976318359375,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,655,91,697,153,0.99165195
0,0.8123167157173157,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,352,658,532,831,0.18883874
1,0.8083094358444214,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,584,772,633,811,0.99403375
1,0.796671450138092,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,592,433,677,503,0.9706373
0,0.7745224833488464,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,371,251,626,522,0.26835933
1,0.6999765634536743,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,754,409,799,445,0.9434139
0,0.6881086826324463,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,729,439,797,516,0.42540038
1,0.545748770236969,8Ycm9ADfsmXnEMeZs_jpg.rf.2b0c87fa1868769d70f6251902951df7.jpg,0,227,10,267,0.9734394
